
> chapchap@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.170:3000
- Environments: .env.local
✓ Ready in 917ms

○ Compiling /api/auth/[...all] ...
 GET /api/auth/get-session 200 in 9.7s (next.js: 8.2s, proxy.ts: 1386ms, application-code: 76ms)
 GET /api/auth/get-session 200 in 71ms (next.js: 26ms, proxy.ts: 33ms, application-code: 11ms)
 GET /api/auth/get-session 200 in 34ms (next.js: 10ms, proxy.ts: 14ms, application-code: 9ms)
○ Compiling /discover ...
 GET /discover 200 in 11.8s (next.js: 9.5s, proxy.ts: 250ms, application-code: 2.1s)
 GET /discover?tab=films 200 in 519ms (next.js: 8ms, proxy.ts: 318ms, application-code: 193ms)
 GET /api/auth/get-session 200 in 98ms (next.js: 48ms, proxy.ts: 15ms, application-code: 35ms)
 GET /api/auth/get-session 200 in 51ms (next.js: 13ms, proxy.ts: 21ms, application-code: 18ms)
 GET /api/auth/get-session 200 in 39ms (next.js: 12ms, proxy.ts: 13ms, application-code: 14ms)
 GET /api/auth/get-session 200 in 55ms (next.js: 26ms, proxy.ts: 14ms, application-code: 15ms)
 GET /api/auth/get-session 200 in 35ms (next.js: 10ms, proxy.ts: 12ms, application-code: 12ms)
 GET /api/auth/get-session 200 in 31ms (next.js: 7ms, proxy.ts: 11ms, application-code: 13ms)
○ Compiling /truyen ...
 GET /truyen 200 in 6.6s (next.js: 4.7s, proxy.ts: 127ms, application-code: 1712ms)
 GET /manifest.webmanifest 200 in 1784ms (next.js: 1744ms, application-code: 40ms)
 GET /api/notifications/unread-count 200 in 2.7s (next.js: 2.3s, proxy.ts: 317ms, application-code: 134ms)
 GET /api/messages/unread 200 in 2.8s (next.js: 2.3s, proxy.ts: 312ms, application-code: 163ms)
 GET /api/auth/get-session 500 in 3.0s (next.js: 2.3s, proxy.ts: 315ms, application-code: 366ms)
 GET /api/notifications/unread-count 200 in 2.7s (next.js: 55ms, proxy.ts: 2.4s, application-code: 237ms)
 GET /api/mobile-top-bar 200 in 3.0s (next.js: 2.3s, proxy.ts: 319ms, application-code: 412ms)
 GET /api/mobile-top-bar 200 in 2.8s (next.js: 62ms, proxy.ts: 2.4s, application-code: 313ms)
○ Compiling /discover ...
 GET /api/auth/get-session 500 in 4.9s (next.js: 3.9s, proxy.ts: 63ms, application-code: 963ms)
 GET /api/auth/get-session 500 in 1140ms (next.js: 411ms, proxy.ts: 180ms, application-code: 549ms)
 GET /discover 200 in 7.4s (next.js: 3.7s, proxy.ts: 286ms, application-code: 3.5s)
 GET /api/auth/get-session 500 in 818ms (next.js: 340ms, proxy.ts: 215ms, application-code: 263ms)
 GET /discover 200 in 2.0s (next.js: 14ms, proxy.ts: 361ms, application-code: 1660ms)
 GET /discover 200 in 1167ms (next.js: 12ms, proxy.ts: 398ms, application-code: 757ms)
